1,1,5,1,1
1,2,5,1,1
1,3,5,1,1
1,4,5,1,1
1,5,5,1,1
1,6,5,1,1
1,7,5,1,1
1,8,5,1,1
1,9,5,1,1
1,10,5,1,1
2,1,4,0,3
2,2,3,1,1
2,3,3,1,1
2,4,2,1,1
2,5,3,0,3
2,6,4,1,1
2,7,2,0,3
2,8,1,0,2
2,9,3,0,2
2,10,4,1,2
3,1,5,1,1
3,2,5,1,1
3,3,5,1,1
3,4,5,1,1
3,5,5,1,1
3,6,4,1,1
3,7,4,1,1
3,8,5,1,1
3,9,3,0,2
3,10,3,1,1
4,1,5,1,1
4,2,5,1,1
4,3,5,1,1
4,4,5,1,1
4,5,5,1,1
4,6,5,1,1
4,7,5,1,1
4,8,5,1,1
4,9,5,1,1
4,10,5,1,1
5,1,4,1,1
5,2,4,0,2
5,3,5,1,1
5,4,2,1,1
5,5,3,0,2
5,6,1,0,2
5,7,4,1,1
5,8,5,1,1
5,9,4,1,1
5,10,2,0,2
6,1,5,1,1
6,2,5,1,1
6,3,4,1,1
6,4,2,1,2
6,5,0,0,2
6,6,3,0,3
6,7,4,1,1
6,8,4,1,1
6,9,3,1,1
6,10,4,0,3
7,1,3,1,1
7,2,2,0,3
7,3,4,1,1
7,4,3,1,1
7,5,5,1,2
7,6,3,1,1
7,7,3,1,1
7,8,2,1,1
7,9,2,0,2
7,10,3,1,1
8,1,5,1,1
8,2,3,1,1
8,3,1,0,3
8,4,4,0,3
8,5,2,0,3
8,6,2,0,3
8,7,3,0,3
8,8,3,0,3
8,9,2,1,1
8,10,1,0,3
9,1,5,1,1
9,2,5,1,1
9,3,5,1,1
9,4,5,1,1
9,5,5,1,1
9,6,5,1,1
9,7,5,1,1
9,8,4,1,1
9,9,3,0,3
9,10,4,0,3
10,1,0,0,3
10,2,5,1,1
10,3,5,1,1
10,4,5,1,1
10,5,0,0,3
10,6,5,1,1
10,7,5,1,1
10,8,0,0,3
10,9,5,1,1
10,10,5,1,1
11,1,5,1,1
11,2,3,1,1
11,3,4,1,2
11,4,3,1,1
11,5,2,0,3
11,6,3,1,1
11,7,3,0,2
11,8,3,0,3
11,9,4,1,1
11,10,4,1,1
12,1,4,1,1
12,2,4,0,3
12,3,4,1,1
12,4,3,0,3
